packets_per_second,bytes_per_second,average_packet_size,flow_duration,packet_count,byte_count,syn_count,ack_count,syn_ack_ratio,dns_query_length,dns_entropy,dns_digit_ratio,dns_unique_char_ratio,dns_subdomain_count,inbound_bytes,outbound_bytes,outbound_inbound_ratio,is_tcp,is_udp,is_icmp,unique_destination_ports,unique_destination_hosts,connection_rate,fanout_score,source_ip_count,source_ip_entropy,destination_concentration,aggregate_packet_rate,mean_inter_arrival_time,inter_arrival_std,periodicity_score,repeated_destination_count,label
6.9409149203971525,886.1261906048707,157.8060531135531,1.3821221324623862,8.3,1111.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,462.3,648.7,1.4219100969620015,1.0,0.0,0.0,1.0,1.0,0.0055644305781109,1.0,1.0,0.0,1.0,0.046184773798321,199.68100877777772,113.42566442173144,0.6377411466108949,10.0,3
70.38275240015774,4222.965144009465,60.0,0.0539593347749588,1.948148148148148,116.88888888888889,1.0,0.0962962962962963,1.0,0.0,0.0,0.0,0.0,0.0,5.777777777777778,60.0,0.0962962962962963,1.0,0.0,0.0,135.0,1.0,21.634615384615383,1.0,1.0,0.0,1.0,42.1474358974359,0.0465671641791044,0.0368964763437511,0.5579335371352819,1.0,2
21.811568276965417,21637.859294531496,849.4,28.364770542972582,287.8,261916.6,1.6,1.4,0.7,6.0,1.3287552782104712,0.0,0.3,1.2,117464.6,144452.0,1.0897165305491767,0.6,0.4,0.0,2.0,3.0,0.0231481481481481,0.75,4.0,1.9219280948873625,0.4,6.662037037037037,54.0,24.13503677229434,0.6911112124688689,1.0,0
7.336093003734666,1045.9204713882336,145.91666666666669,0.2699046207664962,1.7,214.3,0.0,0.0,0.0,58.9,4.698125142802702,0.2882582150681293,0.5051370262868263,3.0,63.7,149.6,2.3499269978249235,0.0,1.0,0.0,1.0,1.0,0.0434782608695652,1.0,1.0,0.0,1.0,0.0739130434782608,25.55555555555556,19.14918687633215,0.5716520030171762,10.0,4
14.233669693395337,16064.332354240669,1220.6,22.25199510012629,207.6,259288.8,2.6,2.6,0.9266666666666664,3.0,0.674711452455037,0.0,0.1466666666666666,0.6,137267.8,122021.0,0.9051752418584706,1.0,0.0,0.0,3.0,2.0,0.0225225225225225,1.0,2.0,0.9709505944546686,0.8,4.675675675675675,55.5,52.29961758942411,0.5148441269187298,2.0,0
8.832477411111372,1096.4078906387138,162.61904761904756,0.262196668306429,1.6785714285714286,216.89285714285717,0.0,0.0,0.0,60.67857142857143,4.72119831410795,0.2302233491350013,0.4930932017927104,3.0,64.67857142857143,151.32142857142858,2.339731671697073,0.0,1.0,0.0,1.0,1.0,0.1010830324909747,1.0,1.0,0.0,1.0,0.1696750902527075,10.25925925925926,8.117619577157535,0.5582699516377534,28.0,4
9.111892565742007,1223.68708642793,163.26728985300414,1.2328520120225133,9.142857142857142,1327.642857142857,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,530.7142857142857,796.9285714285714,1.5103595619305163,1.0,0.0,0.0,1.0,1.0,0.0089895195916999,1.0,1.0,0.0,1.0,0.0821898934098278,119.7976227692308,1.6383499889851734,0.9865085283069523,14.0,3
798.0123756172136,47880.74253703282,60.0,0.2914045942354384,131.21428571428572,7872.857142857143,128.25,2.9642857142857144,57.7595238095238,0.0,0.0,0.0,0.0,0.0,177.85714285714286,7695.0,43.11666666666666,1.0,0.0,0.0,1.0,1.0,32.825322391559205,0.0357142857142857,28.0,4.807354922057606,1.0,4307.15123094959,0.0315925925925925,0.0305883774335809,0.5080749396365877,28.0,1
125.65876432427142,175927.51631344805,1400.0451878251206,250.6756388205457,30054.666666666668,42077793.333333336,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,31068.666666666668,42046724.66666666,1900.394736560652,1.0,0.0,0.0,1.0,1.0,0.0198675496688741,1.0,1.0,0.0,1.0,597.1125827814569,75.5,73.5,0.5067114093959731,3.0,5
9.398491755519617,1151.376404259196,134.65222943722944,1.197430062288546,9.0,1122.4,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,445.0,677.4,1.5215210937716812,1.0,0.0,0.0,1.0,1.0,0.0092573584835569,1.0,1.0,0.0,1.0,0.0833162263520129,120.02463911111111,1.2637177306209075,0.9895808817636972,10.0,3
171.96034129814743,240749.06261548575,1400.0462396499613,191.26348313269045,35278.666666666664,49390826.333333336,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,30442.33333333333,49360384.0,1523.3087504693956,1.0,0.0,0.0,1.0,1.0,0.0133333333333333,1.0,1.0,0.0,1.0,470.3822222222222,112.5,18.5,0.8587786259541985,3.0,5
79.96700383343672,4798.020230006204,60.0,0.0521293903148633,2.034965034965035,122.0979020979021,1.0,0.0979020979020979,1.0,0.0,0.0,0.0,0.0,0.0,5.874125874125874,60.0,0.0979020979020979,1.0,0.0,0.0,143.0,1.0,35.66084788029925,1.0,1.0,0.0,1.0,72.56857855361596,0.0282394366197183,0.0229604465706757,0.5515527548120751,1.0,2
174.1736710317584,243844.6334277276,1400.0080355107193,176.59291063211447,28352.5,39693737.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47909.5,39645828.0,837.1215112756252,1.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,14176.25,4.0,0.0,1.0,2.0,5
9.138973468034308,992.644495890098,124.5127443263807,1.327649053411996,10.454545454545457,1212.3636363636365,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,487.0,725.3636363636364,1.526834271674234,1.0,0.0,0.0,1.0,1.0,0.0091577084207667,1.0,1.0,0.0,1.0,0.0957396789443794,120.1173863,1.446001320971873,0.98810496030696,11.0,3
75.65037862176733,64447.274270930735,862.25,30.66258078669683,341.75,302397.75,2.25,1.75,0.8125,0.0,0.0,0.0,0.0,0.0,139910.25,162487.5,1.1946238752421705,0.75,0.25,0.0,2.0,3.0,0.0227272727272727,0.75,4.0,2.0,0.5,7.767045454545454,58.66666666666666,45.63867755411948,0.5624512061672049,2.0,0
12.112271681277017,1098.121371831886,108.1470588235294,0.2464202114222324,2.2058823529411766,204.02941176470588,0.0,0.0,0.0,58.88235294117647,4.69714877680297,0.2282722637518022,0.5020403000741243,3.0,60.70588235294117,142.41176470588235,2.346718293125282,0.0,1.0,0.0,1.0,1.0,0.119298245614035,1.0,1.0,0.0,1.0,0.2631578947368421,8.636363636363637,8.025784892488451,0.5183223292847831,34.0,4
8.39850941992623,1220.671878565338,170.96277056277057,1.1912488286254133,9.4,1413.8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,569.0,844.8,1.5274078286448145,1.0,0.0,0.0,1.0,1.0,0.0069545688574915,1.0,1.0,0.0,1.0,0.0653729472604207,179.73795725,58.87956869884968,0.7532470908634298,5.0,3
10.438680241981048,1084.89523903831,130.62280701754386,0.2423939827641513,1.894736842105263,204.8421052631579,0.0,0.0,0.0,64.52631578947368,4.723269553322639,0.2269919446598386,0.4745686740335569,3.0,61.0,142.89473684210526,2.3420073013635627,0.0,1.0,0.0,1.0,1.0,0.0716981132075471,1.0,1.0,0.0,1.0,0.1358490566037735,14.72222222222222,12.635072683937954,0.5381461241954572,19.0,4
18.51271590162309,1494.5725969445878,97.5,0.2512916761328099,2.555555555555556,214.5,0.0,0.0,0.0,63.66666666666666,4.73828585697323,0.2231749483174045,0.4838850064262712,3.0,63.888888888888886,149.72222222222223,2.3434854270826397,0.0,1.0,0.0,1.0,1.0,0.0606060606060606,1.0,1.0,0.0,1.0,0.1548821548821548,17.470588235294116,10.123459342820713,0.6331288726613,18.0,4
12.180652686529433,1133.0860092449386,110.0736434108527,0.2757401328355933,2.2093023255813957,206.2558139534884,0.0,0.0,0.0,61.395348837209305,4.703039076234485,0.2252024300889008,0.488380821261694,3.0,61.34883720930232,143.93023255813952,2.3462373145362445,0.0,1.0,0.0,1.0,1.0,0.1563636363636363,1.0,1.0,0.0,1.0,0.3454545454545454,6.547619047619048,5.896739942554138,0.5261515721934285,43.0,4
1126.081846627524,67564.91079765144,60.0,0.2355867563543496,126.1896551724138,7571.379310344828,123.63793103448276,2.5517241379310347,70.63448275862069,0.0,0.0,0.0,0.0,0.0,153.10344827586206,7418.275862068966,55.25517241379311,1.0,0.0,0.0,1.0,1.0,60.10362694300518,0.0172413793103448,58.0,5.85798099512757,1.0,7584.455958549223,0.0169298245614035,0.0155922378902247,0.5205642965166828,58.0,1
7.389157204241219,810.6166855414172,141.03452380952382,1.3631417649671915,9.88888888888889,1092.111111111111,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,425.77777777777777,666.3333333333334,1.5681743993172597,1.0,0.0,0.0,1.0,1.0,0.0075157386519429,1.0,1.0,0.0,1.0,0.0743223044469918,149.685886125,51.48548806712338,0.744071499864819,9.0,3
91.79360139533205,5507.616083719923,60.0,0.0507238820764966,1.9393939393939397,116.36363636363636,1.0,0.0707070707070707,1.0,0.0,0.0,0.0,0.0,0.0,4.242424242424242,60.0,0.0707070707070707,1.0,0.0,0.0,99.0,1.0,21.615720524017465,1.0,1.0,0.0,1.0,41.92139737991266,0.046734693877551,0.0506040151307706,0.4801244474441876,1.0,2
1592.069653004466,95524.17918026797,60.0,0.1904732875973588,130.1,7806.0,127.85,2.25,76.80375000000001,0.0,0.0,0.0,0.0,0.0,135.0,7671.0,53.65374999999999,1.0,0.0,0.0,1.0,1.0,40.98360655737705,0.025,40.0,5.321928094887364,1.0,5331.9672131147545,0.025025641025641,0.0213427309182921,0.539713601674457,40.0,1
6.020324220535555,7605.173343196472,1066.8,31.13810205928719,182.0,227860.6,1.8,1.8,0.6166666666666666,2.4,0.5836591668108978,0.0,0.1333333333333333,0.6,101789.2,126071.4,1.1253384734465792,0.6,0.4,0.0,3.0,3.0,0.024390243902439,0.6,5.0,2.321928094887362,0.4,4.439024390243903,51.25,51.39734915343397,0.4992822554374311,2.0,0
12.138298847343888,1341.9043973570183,144.61594202898553,0.2386044316234488,1.9130434782608696,221.5217391304348,0.0,0.0,0.0,60.43478260869565,4.701570419854659,0.2500175882737661,0.4956762239999709,3.0,65.91304347826087,154.65217391304347,2.3460208977956896,0.0,1.0,0.0,1.0,1.0,0.0864661654135338,1.0,1.0,0.0,1.0,0.1654135338345864,12.090909090909092,9.404588294642968,0.5624856626502558,23.0,4
815.3957046177517,48923.742277065096,60.0,0.2793423355385554,133.9718309859155,8038.30985915493,131.54929577464787,2.422535211267605,74.79906103286385,0.0,0.0,0.0,0.0,0.0,145.35211267605635,7892.957746478874,50.74272300469483,1.0,0.0,0.0,1.0,1.0,71.93515704154002,0.0140845070422535,71.0,6.149747119504677,1.0,9637.284701114488,0.0141,0.0152813144535596,0.4798968413168367,71.0,1
1383.210671182824,82992.64027096944,60.0,0.2450708782120723,129.375,7762.5,127.0,2.375,71.43660714285714,0.0,0.0,0.0,0.0,0.0,142.5,7620.0,52.240178571428565,1.0,0.0,0.0,1.0,1.0,58.333333333333336,0.0178571428571428,56.0,5.807354922057609,1.0,7546.875,0.0174545454545454,0.0183836075021576,0.4870380869134822,56.0,1
11.767622198931967,10343.905637714695,974.3333333333334,33.79235551557385,299.3333333333333,274896.0,2.0,2.6666666666666665,0.5,9.0,1.9706511014461623,0.0,0.4222222222222222,2.0,141924.33333333334,132971.66666666666,0.8697112651985384,0.6666666666666666,0.3333333333333333,0.0,2.0,2.0,0.0422535211267605,1.0,2.0,0.9182958340544896,0.6666666666666666,12.647887323943662,35.5,19.5,0.6454545454545454,2.0,0
95.87116605391525,5752.269963234913,60.0,0.049167420338436,1.9523809523809523,117.14285714285714,1.0,0.1349206349206349,1.0,0.0,0.0,0.0,0.0,0.0,8.095238095238095,60.0,0.1349206349206349,1.0,0.0,0.0,126.0,1.0,18.694362017804156,1.0,1.0,0.0,1.0,36.49851632047478,0.0539199999999999,0.0460763887473834,0.5392194725773126,1.0,2
103.68962444272373,6221.377466563423,60.0,0.0497008756056264,2.136904761904762,128.21428571428572,1.0,0.1011904761904761,1.0,0.0,0.0,0.0,0.0,0.0,6.071428571428571,60.0,0.1011904761904761,1.0,0.0,0.0,168.0,1.0,29.217391304347824,1.0,1.0,0.0,1.0,62.43478260869565,0.0344311377245508,0.0295191968477788,0.5384043407248829,1.0,2
91.14813689314454,5468.888213588672,60.0,0.0508602662813443,1.935828877005348,116.14973262032086,1.0,0.1550802139037433,1.0,0.0,0.0,0.0,0.0,0.0,9.3048128342246,60.0,0.1550802139037433,1.0,0.0,0.0,187.0,1.0,19.97863247863248,1.0,1.0,0.0,1.0,38.67521367521368,0.0503225806451612,0.0423744600727673,0.5428714903455205,1.0,2
6.875909992092889,5318.644782168891,781.75,39.69816264088002,252.25,174307.75,1.5,1.75,0.375,6.75,1.5655697844540128,0.0,0.3708333333333333,1.5,93054.5,81253.25,0.8473050666577173,0.5,0.5,0.0,3.0,2.0,0.0163265306122449,0.5,4.0,2.0,0.75,4.118367346938776,81.66666666666667,58.4256412507005,0.5829489704376731,1.0,0
95.54767351299972,5732.860410779983,60.0,0.0532257940989983,1.980263157894737,118.8157894736842,1.0,0.0855263157894736,1.0,0.0,0.0,0.0,0.0,0.0,5.131578947368421,60.0,0.0855263157894736,1.0,0.0,0.0,152.0,1.0,17.02127659574468,1.0,1.0,0.0,1.0,33.70660694288914,0.0591390728476821,0.0560030793542072,0.5136179211240391,1.0,2
1178.9349575430413,70736.0974525825,60.0,0.2599144908372313,122.0657894736842,7323.9473684210525,119.75,2.3157894736842106,69.46798245614033,0.0,0.0,0.0,0.0,0.0,138.94736842105263,7185.0,45.92850877192982,1.0,0.0,0.0,1.0,1.0,76.84529828109201,0.0133333333333333,75.0,6.221611723969907,1.0,9380.182002022244,0.0131866666666666,0.0131074465688613,0.50150642269423,76.0,1
860.057450185149,51603.44701110894,60.0,0.2622684818950049,129.47169811320754,7768.301886792453,127.22641509433964,2.2452830188679247,74.23679245283019,0.0,0.0,0.0,0.0,0.0,134.71698113207546,7633.584905660377,52.02924528301888,1.0,0.0,0.0,1.0,1.0,53.58948432760364,0.0188679245283018,53.0,5.727920454563195,1.0,6938.321536905965,0.0190192307692307,0.0178621757489172,0.515686156379966,53.0,1
834.0548759436807,50043.29255662084,60.0,0.2817519222215491,120.52380952380952,7231.428571428572,118.04761904761904,2.4761904761904763,67.14682539682539,0.0,0.0,0.0,0.0,0.0,148.57142857142858,7082.857142857143,28.194444444444446,1.0,0.0,0.0,1.0,1.0,21.27659574468085,0.0476190476190476,21.0,4.39231742277876,1.0,2564.3363728470117,0.04935,0.0436145331283048,0.5308476075697566,21.0,1
185.82755793898212,260164.8894402329,1400.0654422283892,228.618980747231,32331.5,45265414.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18932.5,45246481.5,2342.0638087673865,1.0,0.0,0.0,1.0,1.0,0.0046403712296983,1.0,1.0,0.0,1.0,150.03016241299304,431.0,0.0,1.0,2.0,5
74.30893796907708,4458.536278144626,60.0,0.0516961753079632,1.9939024390243905,119.63414634146342,1.0,0.1036585365853658,1.0,0.0,0.0,0.0,0.0,0.0,6.219512195121951,60.0,0.1036585365853658,1.0,0.0,0.0,164.0,1.0,23.26241134751773,1.0,1.0,0.0,1.0,46.38297872340426,0.0432515337423312,0.0358744134529391,0.5466163158286534,1.0,2
26.274036195228835,27465.21446096899,1180.3333333333333,9.80722254490515,201.66666666666663,234818.3333333333,2.333333333333333,3.0,0.5,12.0,3.084962500721156,0.0,0.75,3.0,129559.33333333331,105259.0,0.8953997681321862,0.6666666666666666,0.3333333333333333,0.0,3.0,3.0,0.0365853658536585,1.0,3.0,1.584962500721156,0.3333333333333333,7.378048780487805,41.0,10.0,0.803921568627451,1.0,0
29.709283369901303,35655.782403834855,1166.5,29.97980024543212,164.0,195584.0,1.0,1.5,0.3333333333333333,6.0,1.5424812503605778,0.0,0.375,1.5,80481.5,115102.5,1.2968019209467805,0.5,0.5,0.0,2.0,1.0,0.0333333333333333,0.5,2.0,1.0,1.0,5.466666666666667,60.0,0.0,1.0,1.0,0
558.3426726893313,33500.56036135989,60.0,0.2829558327918275,129.6888888888889,7781.333333333333,127.28888888888888,2.4,73.44,0.0,0.0,0.0,0.0,0.0,144.0,7637.333333333333,50.24,1.0,0.0,0.0,1.0,1.0,45.77822990844354,0.0222222222222222,45.0,5.491853096329673,1.0,5936.927772126144,0.022340909090909,0.023600792727266,0.4862882350185547,45.0,1
117.3520401385052,112404.89268449965,816.6,19.44110820455603,295.6,257426.2,2.4,2.4,0.95,3.6,0.6784294447329068,0.0,0.1222222222222222,0.6,134876.6,122549.6,1.0426995656776668,0.8,0.2,0.0,4.0,3.0,0.0274725274725274,1.0,3.0,1.3709505944546687,0.6,8.12087912087912,45.5,34.51448971084464,0.5686470058664042,1.0,0
27.296932878694445,33399.43328552494,1144.2,32.127980557118164,256.0,318816.0,2.0,2.4,0.4599999999999999,0.0,0.0,0.0,0.0,0.0,163391.8,155424.2,0.944111730627296,0.6,0.4,0.0,5.0,4.0,0.0349650349650349,1.3333333333333333,3.0,1.521928094887362,0.4,8.951048951048952,35.75,6.759252917297888,0.8409933731263621,1.0,0
518.0262033519884,725238.7626556853,1400.0118370765754,144.28310521699018,42652.5,59713897.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,24725.0,59689172.5,3101.7540126137,1.0,0.0,0.0,1.0,1.0,0.0072202166064981,1.0,1.0,0.0,1.0,307.96028880866425,277.0,0.0,1.0,2.0,5
4.398081141419966,5108.493294950881,1176.3333333333333,36.88750002680956,131.33333333333334,136700.33333333334,0.6666666666666666,1.0,0.2222222222222222,11.0,2.2107903842021286,0.0,0.4481481481481482,2.0,71754.66666666667,64945.66666666666,0.9572620567868368,0.3333333333333333,0.6666666666666666,0.0,3.0,2.0,0.015228426395939,1.0,2.0,0.9182958340544896,0.6666666666666666,2.0,98.5,75.5,0.5660919540229885,1.0,0
21.31150979926778,20155.70834562397,1018.7142857142856,25.766778635223545,248.14285714285717,246071.7142857143,2.142857142857143,2.571428571428572,0.4523809523809524,6.571428571428571,1.3500507567124074,0.0,0.2718253968253968,1.2857142857142858,113363.71428571428,132708.0,1.1440597295769286,0.5714285714285714,0.4285714285714285,0.0,3.0,3.0,0.0424242424242424,0.75,4.0,1.8423709931771084,0.5714285714285714,10.527272727272727,27.5,18.490988796347985,0.5979432214813285,3.0,0
7.846058908288898,920.250634122463,130.27083333333334,0.2872549753805271,1.90625,206.9375,0.0,0.0,0.0,60.90625,4.707826558176524,0.2282894415927372,0.4937306498709627,3.0,61.59375,144.34375,2.343764482035831,0.0,1.0,0.0,1.0,1.0,0.1092150170648464,1.0,1.0,0.0,1.0,0.2081911262798634,9.451612903225806,8.031545505380318,0.5406124386868925,32.0,4
7.761267985331528,7670.875901679645,908.5,38.79907340969204,243.25,234013.5,2.75,3.25,0.5833333333333334,6.0,1.5841479170272446,0.0,0.3958333333333333,1.5,110381.25,123632.25,1.020477986093031,0.75,0.25,0.0,3.0,3.0,0.0170212765957446,1.0,3.0,1.5,0.5,4.140425531914894,78.33333333333333,45.85726647859518,0.6307509058814402,1.0,0
39.2463232932404,50373.43473479778,1083.8333333333333,32.64800195000264,254.5,307874.8333333333,3.333333333333333,3.333333333333333,0.8555555555555555,0.0,0.0,0.0,0.0,0.0,160766.0,147108.83333333334,1.049925707736343,0.8333333333333334,0.1666666666666666,0.0,3.0,3.0,0.0262008733624454,0.5,6.0,2.584962500721156,0.3333333333333333,6.668122270742358,45.8,28.70121948628664,0.6147550377806951,2.0,0
18.48449424483553,12091.24205458394,987.8333333333334,34.06284949599828,183.33333333333331,201762.0,2.833333333333333,2.5,0.8888888888888888,4.5,1.0180323215864628,0.0,0.2222222222222222,1.0,98243.16666666669,103518.83333333331,1.018332060101787,0.8333333333333334,0.1666666666666666,0.0,2.0,4.0,0.0213523131672597,1.0,4.0,1.9182958340544891,0.5,3.9145907473309607,56.2,55.75804874634693,0.5019737359600396,2.0,0
7.624740170398813,1103.6114814947698,168.27824175824176,1.2340698001237516,8.1,1163.4,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,463.1,700.3,1.5238044405578526,1.0,0.0,0.0,1.0,1.0,0.0092720254990789,1.0,1.0,0.0,1.0,0.0751034065425392,119.83477733333332,1.395156967968839,0.988491646258742,10.0,3
926.5460775743402,55592.764654460414,60.0,0.2535577340844273,129.33333333333334,7760.0,126.58730158730158,2.746031746031746,63.34867724867725,0.0,0.0,0.0,0.0,0.0,164.76190476190476,7595.238095238095,41.094708994709,1.0,0.0,0.0,1.0,1.0,65.14994829369184,0.0158730158730158,63.0,5.97727992349992,1.0,8426.059979317477,0.0155967741935483,0.0173162795652319,0.4738780639395267,63.0,1
1185.628919799371,71137.73518796226,60.0,0.2709743811853911,132.1851851851852,7931.111111111111,130.37037037037038,1.8148148148148149,89.3469135802469,0.0,0.0,0.0,0.0,0.0,108.88888888888889,7822.222222222223,56.5320987654321,1.0,0.0,0.0,1.0,1.0,28.272251308900525,0.037037037037037,27.0,4.754887502163471,1.0,3737.17277486911,0.0367307692307692,0.034578292092347,0.5150925920106344,27.0,1
10.689517462165762,1246.497124655865,137.42499999999998,0.2645412903063115,1.9,219.1,0.0,0.0,0.0,60.65,4.681514424015913,0.2334667599409411,0.4880057987572327,3.0,65.25,152.85,2.342788269774605,0.0,1.0,0.0,1.0,1.0,0.08,1.0,1.0,0.0,1.0,0.152,13.157894736842104,13.522936297054086,0.4931591043819396,20.0,4
1110.425873608353,66625.55241650116,60.0,0.2581540207736663,122.6818181818182,7360.909090909091,120.16666666666669,2.515151515151515,64.89621212121212,0.0,0.0,0.0,0.0,0.0,150.9090909090909,7210.0,37.51742424242424,1.0,0.0,0.0,1.0,1.0,66.93711967545639,0.0151515151515151,66.0,6.044394119358462,1.0,8211.967545638945,0.0151692307692307,0.0106504882239399,0.5875056491994741,66.0,1
15.146024553818,1345.6419945096072,130.63333333333333,0.2352188098210636,1.9,201.7,0.0,0.0,0.0,59.5,4.6950322057566325,0.2416051506880702,0.4992795161548885,3.0,60.0,140.7,2.3446255796998168,0.0,1.0,0.0,1.0,1.0,0.0377358490566037,1.0,1.0,0.0,1.0,0.0716981132075471,29.444444444444443,29.881659596597267,0.4963151536813343,10.0,4
77.74109024635143,4664.465414781086,60.0,0.0559458606209227,1.984615384615385,119.07692307692308,1.0,0.123076923076923,1.0,0.0,0.0,0.0,0.0,0.0,7.384615384615385,60.0,0.123076923076923,1.0,0.0,0.0,65.0,1.0,12.670565302144247,1.0,1.0,0.0,1.0,25.14619883040936,0.08015625,0.0794609217536362,0.5021781122880594,1.0,2
8.199202433606796,1074.775007335577,132.70022512210014,1.3430926625704465,9.875,1229.625,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,506.125,723.5,1.4298125666296748,1.0,0.0,0.0,1.0,1.0,0.0073938417274517,1.0,1.0,0.0,1.0,0.0730141870585856,154.56878642857143,83.43228235895798,0.6494457660043517,8.0,3
10.958464223491616,1145.7685403995338,122.39268262601594,1.3484786478912971,10.88888888888889,1204.6666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,490.77777777777777,713.8888888888889,1.484783714215511,1.0,0.0,0.0,1.0,1.0,0.009375394616219,1.0,1.0,0.0,1.0,0.1020876302654959,119.994949125,2.035538231303666,0.9833194288132252,9.0,3
10.20765400830716,845.4781063854279,84.6756993006993,1.420870858801193,12.166666666666666,1021.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,387.5,633.5,1.6712717636660832,1.0,0.0,0.0,1.0,1.0,0.0049925138544485,1.0,1.0,0.0,1.0,0.0607422518957904,240.3598738,74.5721996307283,0.7632117973302233,6.0,3
12.290803264075253,1305.7966714792735,127.45833333333334,0.2559835248246303,2.071428571428572,215.8571428571429,0.0,0.0,0.0,60.142857142857146,4.708389675106638,0.2189176252686208,0.4996461534150623,3.0,64.28571428571429,150.71428571428572,2.344644957151078,0.0,1.0,0.0,1.0,1.0,0.0968858131487889,1.0,1.0,0.0,1.0,0.2006920415224913,10.703703703703704,9.563878086861871,0.5281194280753418,28.0,4
9.71989875072557,997.9806158707862,124.8314915986791,1.2695703534447822,9.875,1116.9375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,441.625,675.3125,1.5245736457047212,1.0,0.0,0.0,1.0,1.0,0.0088712669795183,1.0,1.0,0.0,1.0,0.0876037614227438,120.23836833333333,1.68930887402814,0.9861449925667398,16.0,3
